371714.6662619191,545249.5357602185
371718.33271353587,545234.5452530303
371721.99916515267,545219.554745842
371725.66561676946,545204.5642386539
371729.33206838625,545189.5737314657
371732.99852000305,545174.5832242775
371736.3307515844,545159.2424474638
371739.66298316565,545143.9016706501
371742.9952147469,545128.5608938364
371746.32744632824,545113.2201170229
371749.65967790957,545097.8793402092
371752.99190949084,545082.5385633955
371752.256255809,545067.7983359809
371751.52060212713,545053.0581085663
371750.7849484453,545038.3178811517
371750.0492947634,545023.577653737
371744.38160243334,545010.0740226045
371738.7139101033,544996.5703914718
371733.0462177732,544983.0667603393
371727.37852544314,544969.5631292068
371721.7108331131,544956.0594980741
371716.04314078303,544942.5558669416
371715.5323680815,544927.8142311613
371715.0215953799,544913.072595381
371714.5108226784,544898.3309596007
371714.00004997686,544883.5893238204
371720.3473879656,544870.5664793587
371726.6947259543,544857.543634897
371733.04206394305,544844.5207904353
371732.41409352975,544829.0287410222
371731.78612311644,544813.5366916093
371731.15815270314,544798.0446421963
371730.53018228983,544782.5525927832
371729.9022118765,544767.0605433703
371729.2742414632,544751.5684939573
371728.6462710499,544736.0764445444
371728.0183006366,544720.5843951313
371726.3490546127,544705.6645888282
371724.6798085887,544690.7447825252
371723.0105625647,544675.8249762221
371721.3413165408,544660.9051699191
371719.67207051686,544645.985363616
371718.00282449287,544631.0655573129
371716.3335784689,544616.1457510099
371714.66433244495,544601.2259447068
371712.995086421,544586.3061384038
371711.32584039704,544571.3863321007
371709.65659437305,544556.4665257977
371707.9873483491,544541.5467194946
371704.84678835486,544527.115764233
371701.7062283606,544512.6848089714
371698.5656683663,544498.2538537098
371695.4251083721,544483.8228984481
371692.28454837785,544469.3919431865
371689.1439883836,544454.9609879248
371686.0034283893,544440.5300326633
371686.22812614794,544426.3092729561
371686.45282390655,544412.088513249
371686.6775216652,544397.8677535419
371686.9022194238,544383.6469938348
371687.12691718247,544369.4262341276
371687.3516149411,544355.2054744205
371687.5763126997,544340.9847147134
371687.8010104583,544326.7639550063
371688.02570821694,544312.5431952991
371687.69305136346,544298.8761769847
371687.36039451003,544285.2091586704
371687.0277376566,544271.542140356
371686.6950808031,544257.8751220418
371686.36242394964,544244.2081037274
371686.0297670962,544230.5410854131
371678.02769191813,544217.5344930546
371670.02561674005,544204.5279006962
371662.02354156197,544191.5213083377
371654.0214663839,544178.5147159792
371646.0193912058,544165.5081236208
371638.0173160277,544152.5015312623
371636.35300850833,544137.5910085299
371634.6887009889,544122.6804857975
371633.0243934695,544107.7699630649
371631.3600859501,544092.8594403325
371629.69577843073,544077.9489176001
371628.03147091134,544063.0383948677
371626.3671633919,544048.1278721353
371624.7028558725,544033.2173494028
371623.0385483531,544018.3068266704
371621.3742408337,544003.3963039379
371619.7099333143,543988.4857812055
371618.0456257949,543973.575258473
371617.8601634587,543959.0288696239
371617.67470112245,543944.4824807749
371617.48923878616,543929.9360919257
371617.30377644993,543915.3897030767
371617.1183141137,543900.8433142275
371616.93285177747,543886.2969253785
371616.74738944124,543871.7505365293
371616.561927105,543857.2041476803
371616.3764647687,543842.6577588312
371616.1910024325,543828.1113699821
371616.00554009626,543813.564981133
371620.6760177843,543799.5696366424
371625.3464954723,543785.5742921518
371630.0169731603,543771.5789476612
371634.6874508484,543757.5836031706
371639.3579285364,543743.5882586801
371644.02840622445,543729.5929141894
371644.0316116765,543714.8202461044
371644.03481712856,543700.0475780193
371644.03802258056,543685.2749099343
371644.0412280326,543670.5022418492
371658.0263371669,543665.0168737322
371672.0114463012,543659.5315056152
371687.01487824315,543662.5528617768
371702.0183101851,543665.5742179384
371709.02948563604,543655.570365665
371716.040661087,543645.5665133916
371720.67659422493,543631.5664528663
371725.3125273628,543617.5663923409
371729.9484605007,543603.5663318157
371734.5843936386,543589.5662712904
371739.2203267765,543575.5662107652
371743.85625991435,543561.5661502398
371748.49219305225,543547.5660897145
371753.12812619016,543533.5660291893
371757.76405932807,543519.565968664
371762.3999924659,543505.5659081386
371767.0359256038,543491.5658476134
371779.3310023193,543482.0632178056
371791.62607903476,543472.5605879978
371803.9211557502,543463.05795819
371816.2162324657,543453.5553283822
371828.5113091812,543444.0526985744
371840.8063858967,543434.5500687666
371853.10146261216,543425.0474389588
371865.39653932763,543415.544809151
371877.6916160431,543406.0421793432
371889.98669275857,543396.5395495354
371901.1930458234,543388.7465798265
371912.3993988883,543380.9536101175
371923.6057519532,543373.1606404088
371934.81210501806,543365.3676706998
371946.0184580829,543357.5747009909
371955.6140438194,543345.1625961072
371965.209629556,543332.7504912235
371974.8052152925,543320.33838634
371984.40080102906,543307.9262814563
371993.99638676556,543295.5141765726
372006.46128737525,543287.1334078897
372018.926187985,543278.7526392069
372031.3910885947,543270.3718705241
372043.8559892044,543261.9911018412
372056.3208898141,543253.6103331584
372068.7857904238,543245.2295644756
372081.25069103355,543236.8487957928
372093.71559164324,543228.46802711
372106.1804922529,543220.0872584272
372118.6453928627,543211.7064897442
372131.11029347236,543203.3257210614
372143.5751940821,543194.9449523786
372156.0400946918,543186.5641836958
372167.8355235826,543178.1674027117
372179.6309524734,543169.7706217277
372191.4263813642,543161.3738407437
372203.22181025497,543152.9770597595
372215.01723914576,543144.5802787754
372226.81266803655,543136.1834977914
372238.60809692735,543127.7867168074
372250.40352581814,543119.3899358233
372262.19895470893,543110.9931548391
372273.9943835997,543102.5963738551
372283.54922283307,543089.814339535
372293.1040620664,543077.0323052148
372302.65890129976,543064.2502708946
372312.2137405331,543051.4682365744
372321.7685797665,543038.6862022543
372331.32341899985,543025.9041679341
372340.8782582332,543013.1221336139
372350.43309746654,543000.3400992937
372359.9879366999,542987.5580649736
372370.8664099579,542978.4357422617
372381.74488321587,542969.31341955
372392.6233564738,542960.1910968381
372403.5018297318,542951.0687741262
372414.3803029898,542941.9464514144
372425.25877624773,542932.8241287025
372436.13724950573,542923.7018059908
372447.0157227637,542914.5794832789
372441.3583014438,542904.5617573471
372435.7008801239,542894.5440314151
372430.04345880396,542884.5263054833
372441.2892066944,542874.0248614198
372452.53495458484,542863.5234173564
372463.7807024753,542853.0219732929
372475.0264503657,542842.5205292294
372486.27219825616,542832.0190851659
372497.5179461466,542821.5176411024
372508.76369403704,542811.016197039
372520.0094419275,542800.5147529755
372531.2551898179,542790.013308912
372542.50093770836,542779.5118648487
372553.7466855988,542769.0104207852
372564.99243348924,542758.5089767217
372578.14997335424,542750.5108181539
372591.3075132192,542742.5126595862
372604.4650530842,542734.5145010183
372617.6225929492,542726.5163424505
372630.78013281414,542718.5181838828
372643.93767267914,542710.520025315
372657.09521254414,542702.5218667472
372670.25275240914,542694.5237081794
372683.4102922741,542686.5255496117
372696.5678321391,542678.5273910438
372709.7253720041,542670.529232476
372722.88291186903,542662.5310739083
372736.04045173404,542654.5329153405
372749.49435487256,542648.44233678
372762.948258011,542642.3517582195
372776.40216114954,542636.2611796589
372789.85606428806,542630.1706010984
372803.3099674265,542624.080022538
372816.76387056505,542617.9894439775
372830.2177737035,542611.898865417
372843.67167684203,542605.8082868565
372857.12557998055,542599.7177082959
372870.579483119,542593.6271297354
372884.03338625754,542587.5365511749
372898.03417131247,542583.8356612207
372912.03495636745,542580.1347712664
372926.0357414224,542576.4338813121
372940.0365264774,542572.7329913579
372954.0373115323,542569.0321014037
372968.03809658723,542565.3312114493
372982.0388816422,542561.6303214951
372996.03966669715,542557.9294315409
373010.04045175214,542554.2285415865
373024.04123680707,542550.5276516323
373036.8379625544,542545.532308067
373049.6346883017,542540.5369645016
373062.43141404906,542535.5416209362
373075.22813979635,542530.5462773709
373088.0248655437,542525.5509338055
373094.6879172321,542513.8821836372
373101.3509689205,542502.2134334691
373108.0140206089,542490.5446833009
373114.6770722973,542478.8759331326
373121.3401239857,542467.2071829643
373128.0031756741,542455.5384327961
373140.5080967536,542447.2104211288
373153.0130178332,542438.8824094614
373165.51793891273,542430.5543977942
373178.0228599922,542422.2263861268
373190.5277810717,542413.8983744595
373203.0327021513,542405.5703627921
373217.03420277464,542400.7687838969
373231.03570339794,542395.9672050017
373245.0372040213,542391.1656261067
373259.03870464466,542386.3640472115
373273.04020526796,542381.5624683163
373287.0417058913,542376.7608894211
373301.0432065147,542371.9593105259
373315.04470713803,542367.1577316308
373329.04620776133,542362.3561527357
373343.0477083847,542357.5545738405
373356.43696300115,542350.353273361
373369.82621761766,542343.1519728815
373383.2154722341,542335.9506724019
373396.60472685064,542328.7493719225
373409.9939814671,542321.548071443
373422.00108790083,542312.2964130742
373434.0081943346,542303.0447547056
373446.01530076837,542293.793096337
373458.0224072021,542284.5414379683
373466.1352318913,542271.2140572696
373474.2480565804,542257.8866765711
373482.3608812696,542244.5592958725
373490.4737059588,542231.2319151739
373498.58653064794,542217.9045344753
373506.6993553371,542204.5771537768
373514.8121800263,542191.2497730781
373522.92500471545,542177.9223923796
373531.03782940464,542164.595011681
373539.4344580011,542152.7943285537
373547.8310865976,542140.9936454264
373556.22771519405,542129.1929622991
373564.6243437905,542117.3922791717
373573.020972387,542105.5915960445
373586.0158669214,542098.2448907928
373599.01076145587,542090.8981855409
373612.0056559903,542083.5514802892
373620.0031799587,542072.3764726851
373628.000703927,542061.2014650811
373635.9982278954,542050.0264574771
373643.9957518638,542038.8514498731
373651.99327583215,542027.676442269
373659.99079980055,542016.5014346649
373673.39328502363,542011.3040716909
373686.7957702467,542006.1067087168
373700.19825546985,542000.9093457428
373713.6007406929,541995.7119827687
373727.003225916,541990.5146197947
373737.17302407045,541980.3472262259
373747.3428222249,541970.1798326571
373757.51262037933,541960.0124390882
373767.6824185337,541949.8450455194
373777.85221668816,541939.6776519506
373788.0220148426,541929.5102583818
373799.26769255305,541921.7663521061
373810.5133702635,541914.0224458305
373821.759047974,541906.2785395549
373833.00472568447,541898.5346332792
373840.76035916456,541888.0291052825
373848.5159926447,541877.5235772858
373856.2716261248,541867.0180492891
373864.0272596049,541856.5125212924
373878.02844065276,541850.5148086217
373892.02962170064,541844.5170959511
373906.0308027485,541838.5193832805
373920.03198379633,541832.5216706098
373934.0331648442,541826.5239579391
373948.0343458921,541820.5262452685
373959.8329708762,541813.7365758072
373971.6315958603,541806.9469063459
373983.4302208444,541800.1572368847
373995.2288458285,541793.3675674234
374007.0274708126,541786.5778979621
374021.03116519586,541790.2435058494
374035.0348595791,541793.9091137367
374049.03855396237,541797.574721624
374063.04224834556,541801.2403295113
374077.0459427288,541804.9059373987
374091.04963711207,541808.571545286
374106.2985847001,541811.5717963306
374121.5475322881,541814.5720473751
374136.7964798762,541817.5722984198
374152.04542746424,541820.5725494644
374164.71146870445,541815.3994483534
374177.37750994466,541810.2263472426
374190.0435511849,541805.0532461316
374202.7095924251,541799.8801450207
374215.3756336653,541794.7070439098
374228.0416749055,541789.5339427989
374240.8349970015,541783.3402367677
374253.62831909757,541777.1465307365
374266.42164119356,541770.9528247053
374279.2149632896,541764.7591186741
374292.0082853856,541758.5654126429
374300.34833660926,541746.888916343
374308.68838783284,541735.2124200432
374317.0284390565,541723.5359237434
374325.3684902801,541711.8594274435
374333.7085415037,541700.1829311436
374342.04859272734,541688.5064348438
374352.0457747859,541679.676801841
374362.0429568445,541670.8471688383
374372.0401389031,541662.0175358355
374382.03732096165,541653.1879028328
374392.03450302023,541644.35826983
374402.0316850788,541635.5286368273
374410.43533473456,541622.1271292922
374418.83898439026,541608.7256217572
374427.242634046,541595.3241142222
374435.6462837017,541581.9226066872
374444.04993335746,541568.5210991522
374449.54290624853,541555.7760593463
374455.0358791396,541543.0310195405
374460.5288520307,541530.2859797346
374466.0218249218,541517.5409399287
