275269.601947352,148504.57537699884
275263.0772795042,148460.3442578519
275254.90289145993,148411.48065274797
275256.58737622673,148365.82616709304
275258.040356951,148316.39473070606
275243.35238957434,148278.3697540413
275233.75424518116,148245.67241088714
275232.8064979607,148198.07938973824
275231.570060663,148158.7260759514
275246.53275230434,148098.84217497768
275257.5729245762,148061.5266912258
275258.5270476444,148031.79909364338
275270.31393206265,148010.81960358986
275315.4823700269,147977.68113190125
275376.5518463221,147931.80785477482
275400.81330995564,147920.9834541562
275495.514505444,147893.31923848524
275532.52758744685,147875.2884563752
275555.595176829,147844.02337574575
275579.4085103084,147829.09439111146
275597.18566341355,147798.62531075123
275603.18982894486,147784.016981074
275613.4992844494,147768.30302966858
275627.19338225434,147725.02780720635
275642.58817444474,147685.60524081398
275653.9273327445,147643.16594687675
275679.40112258354,147618.85207743148
275719.997881756,147613.08490990257
275772.1889462404,147592.6858850335
275827.93699676724,147583.54902885508
275860.8529752828,147592.43158551375
275907.4566119598,147621.2311713977
275971.1448045495,147674.6498543767
276030.28191466007,147733.51930648534
276097.1152216805,147784.19343413517
276158.17310799786,147821.43506791192
276202.898222475,147853.62008185376
276230.02842770185,147889.23362897368
276231.73521230597,147928.1305120714
276238.42112978996,147970.68985345616
276260.0766021636,148019.7857744471
276285.30868043186,148075.24812700512
276296.38464381336,148126.04554687592
276314.8597486762,148164.98320078847
276361.0615044799,148183.22741713026
276378.804233295,148197.59634272268
276416.0411288304,148214.94452888268
276418.7472502635,148228.67453026221
276465.82073378906,148248.34492534588
276505.4672030725,148249.72676719344
276609.57546904567,148293.72500519693
276626.6179523145,148316.78919059766
276681.43409663456,148341.83788372032
276716.282256345,148352.9042651455
276771.80382524664,148357.9117241563
276789.34371754626,148369.72809755572
276870.33190754097,148370.45379434846
276924.2490510106,148363.9312823231
276952.00344907085,148379.2857044648
276983.5403860779,148400.8908806072
277015.01638802484,148446.19416623388
277030.85729679465,148448.37322401314
277038.72896669497,148488.23491191093
277023.6521158495,148538.32549702981
277005.276042345,148599.39784296812
277034.81539765745,148581.44580891813
277047.97292039933,148556.21022428083
277090.2288934185,148547.0763496611
277145.3212373908,148537.19041132578
277201.0511010572,148548.0937250583
277274.3786030161,148567.4766913125
277330.1683859154,148572.14990654684
277376.75156666304,148592.06262575623
277417.8889273023,148620.89468350218
277443.10985238955,148629.74840148765
277454.6162898381,148620.12846842548
277457.77717428113,148588.68027557884
277489.48796649976,148550.43143861712
277527.6954148543,148520.92776878216
277598.14013718045,148495.66143164306
277641.6135354866,148487.72686131307
277696.69572495687,148497.8722259387
277714.2524609523,148498.7887148224
277782.4789868127,148477.13783976162
277864.69472811365,148462.05235792568
277928.14812559244,148454.08962528073
278036.9930792078,148424.80086757487
278109.5745164572,148404.05215654155
278162.48170350154,148393.22793341384
278233.1798278168,148363.7369852335
278294.93133959634,148351.70300086465
278360.53140016674,148351.70475728478
278403.10068657657,148370.38686975228
278445.83170105045,148387.06299560246
278465.1209099635,148393.28100264698
278470.8710333477,148426.63097179637
278467.4784574942,148469.20875356474
278473.5195287372,148517.7930547367
278486.25304699515,148524.5001698703
278507.6404516034,148516.09489979947
278529.2330508203,148528.15481582578
278526.88118422654,148549.79295428103
278542.98042520625,148554.08426663204
278568.20974068594,148575.18071611127
278597.71145775454,148623.3211024206
278623.72053739656,148668.5405346976
278648.2333499515,148697.77552594116
278683.6598474951,148724.75002123768
278738.5599307189,148745.14565517806
278778.65994933434,148762.99908710184
278827.1547029168,148763.63333906693
278858.14600315964,148771.46758874564
278894.72568406106,148788.18129506116
278967.46879928646,148801.0381394649
279042.3643449419,148810.39651567812
279069.81677044986,148807.4130310863
279076.27010340436,148796.69221459722
279107.8251116789,148789.9410009527
279144.33339278714,148762.15842070978
279200.18832103576,148722.35057795484
279268.02969756036,148710.96354855856
279427.8474973463,148606.41311301192
279522.0096905988,148638.9105407457
279549.0914384917,148661.74811841038
279593.68151487305,148671.60373248835
279667.1674441782,148677.44437057243
279745.53611639445,148674.04919335234
279841.54085916217,148704.84043542916
279922.4125875534,148703.94803463505
280002.29629286024,148720.54604214756
280062.068138235,148725.48937171514
280098.30013831524,148721.5274240801
280117.41685907694,148696.60597926704
280127.69905330095,148658.31873521072
280139.4401270577,148646.58580620127
280177.15232106444,148673.07191466598
280217.311794692,148687.70881507287
280302.1169813984,148690.73550087016
280352.5765236273,148685.77591835806
280364.33366158797,148635.7737518734
280375.5836254252,148575.99360890273
280421.6771062054,148527.52727980548
280524.0712739731,148442.81804046017
280609.25426595594,148386.87971146646
280646.5283603319,148358.5341895136
280692.093783436,148278.15461530446
280788.6243236788,148199.26103778748
280832.70413506706,148271.32682355636
280866.48133248586,148311.92656212524
280918.8958248981,148339.85663895862
281011.4906172798,148329.1422321975
281015.7943972271,148318.91888408182
281020.89393941395,148243.5972268807
281025.3162934572,148166.17758871205
281033.4832032651,148093.5660391913
281029.42653185135,148009.00069717367
281030.108356799,147951.02490985763
281002.2294639375,147872.57436320346
281004.6072511984,147857.61204815086
281073.8379494431,147860.34569141903
281146.5136624017,147833.85363937853
281179.4036405924,147827.08457351665
281240.5261002587,147790.40417783379
281242.5793453297,147770.4433834443
281234.7306791508,147742.25695916754
281234.0328148801,147693.9917648392
281247.2754427869,147623.15448998046
281261.22196567216,147552.5234795255
281292.08843903564,147488.39844881045
281311.47450195777,147462.58568821885
281389.5836681683,147314.15606732812
281441.6019533601,147179.45762882932
281407.93821379216,147110.5946959698
281385.04372823756,146945.36559156
281389.5835080884,146812.20920583655
281369.6921886056,146656.03304653615
281367.08688473795,146591.68122949626
281396.9876121341,146548.938942289
281379.05379271536,146525.88020160966
281434.52783173684,146507.13286962287
281361.92574697884,146477.21608578163
281391.84243932576,146420.01132608662
281492.5500463312,146447.3884710962
281587.35432363313,146443.08712753377
281638.6038561862,146432.0042881501
281714.5568326938,146407.22559937788
281891.2903719214,146473.79805819545
281918.6054556467,146503.76248597077
281930.585851058,146550.65545963563
282054.37087989517,146566.83301859294
282161.9494684158,146571.14842914673
282285.73306837276,146587.33154834717
282393.3088957312,146619.0184028487
282434.2966985958,146663.3566982797
282469.51090380154,146684.46579983295
282534.59088910016,146694.54572107334
282589.6171730475,146714.20107262625
282614.40113282704,146746.7855640665
282647.3842923029,146838.47683172335
282652.42993381445,146924.68839153534
282650.59603118367,147027.85540099707
282632.70165926055,147067.3119301893
282670.3075395285,147107.61316377297
282725.3227738418,147148.40679210733
282818.8734908445,147166.29430167482
282913.7087961999,147173.14084391115
282978.35753508704,147149.30599462258
283026.08934190095,147155.78262053884
283069.2099448728,147171.48689060347
283142.44712944195,147214.8733564959
283235.1238119359,147262.0458470074
283342.90902605833,147328.45571701147
283429.7697544426,147328.9294404976
283472.66534278885,147316.38576904876
283488.8957411453,147283.42236688818
283550.6434191003,147264.11043692904
283661.5185925162,147263.5983095043
283759.9574796294,147238.45130642186
283844.16757798207,147211.2920892217
283906.9660388941,147198.19046850008
283964.5171972144,147200.22633740192
284026.8141137522,147183.46645342655
284129.36994492984,147130.08867388198
284219.86226886616,147108.689908953
284306.73542200035,147103.39358713676
284384.6708803819,147113.87431897025
284454.31531005807,147125.43282595038
284501.3952962484,147115.47357305195
284529.64027590846,147085.13574250264
284559.77995480975,147033.39651815087
284586.3369394845,147046.03737291027
284611.62108597474,147045.58012733163
284618.6711235384,147020.39163059837
284661.71307874797,146983.0472984275
284718.5774502545,146979.32241640927
284758.80042203754,146993.7708751437
284806.91762386763,147020.6130699744
284847.06527692184,147065.98980275798
284895.4980541605,147100.72405081146
284932.7588208936,147123.3610838396
285003.5928609578,147172.50085046995
285074.5083804672,147272.14456588725
285092.25160926714,147271.9697598536
285120.14837717405,147325.8548571814
285098.4936658279,147407.21413072557
285082.0247452331,147423.71329052805
285080.8574088376,147493.26704374535
285073.75944817404,147563.1761096216
285106.7861341923,147652.76685519758
285110.6913582388,147721.0946041397
285182.590505917,147771.43636206636
285284.02101218776,147814.66662866453
285353.951474128,147870.83938626124
285381.0184775447,147909.72633087667
285478.90740677255,147938.46645003613
285598.70445619925,147975.39690959695
285683.9641550353,148042.57907512356
285731.9088089856,148106.25498108706
285803.47890753305,148161.1733646
285759.47168069053,148246.03085263286
285718.5661806369,148310.12833677293
285632.5139862415,148329.39992112378
285579.1008241749,148330.59088070755
285562.2115527772,148331.30131046593
285519.7326714295,148334.14015231738
285483.57461757696,148341.6217494544
285421.91640311194,148330.2053257219
285369.22823631327,148338.8356347918
285340.9514398296,148330.12300148697
285303.6432386448,148348.6447513886
285236.8523279477,148345.13238292886
285202.6611664298,148371.81723467662
285108.3321168964,148339.55430964573
285032.9122156952,148378.06572054565
284994.0094426749,148403.30017394305
284944.48943247355,148406.74663048156
284882.7986476886,148437.49906632092
284777.08011906076,148473.5794692629
284717.7804605792,148461.45105769712
284667.4479229683,148459.80121566172
284564.91397095437,148475.90165121635
284497.35583689867,148472.41620505374
284457.27300292393,148457.52202141765
284400.2980238517,148461.8091330408
284381.03499661095,148459.46209963696
284365.70158640976,148433.10890215088
284337.37997278746,148394.58911183046
284298.9146159942,148361.63797486917
284208.14618429716,148320.30022255715
284144.47380529944,148272.45609224518
284086.35050113266,148250.7411901339
284043.0799224677,148234.03098920628
284014.96984952135,148226.6567278327
283948.52497245895,148223.15320096997
283876.0601462754,148231.46753415756
283822.37378351745,148220.66842856162
283830.07728793763,148246.19166806436
283818.58143928787,148269.1460260745
283824.65247260703,148287.36403266946
283806.09239579184,148288.34056568536
283787.5703729524,148303.3332212441
283745.1096639903,148276.15009703996
283698.11030292336,148239.83681864716
283625.6199733537,148243.9279586374
283557.92223081854,148256.03227843862
283469.08538101905,148266.28143473872
283399.81024099514,148255.06209858836
283349.93851234694,148236.9502397409
283317.9959441865,148202.4116877982
283297.5701468718,148195.0890497446
283281.2713577249,148218.71017202266
283284.49116651306,148258.90789307622
283273.6023376011,148308.43749754762
283229.8258817299,148352.48579843206
283147.08879246283,148400.42539179424
283106.8599335909,148416.1375436908
283036.25234047906,148419.97172438112
282992.1816309759,148423.42407320664
282904.65096568415,148429.5372492724
282846.53762041085,148429.8627553291
282776.26554130873,148442.25882191476
282738.8816692249,148460.13383143558
282682.3670454669,148466.20947472856
282643.365224373,148456.0881226895
282600.8654211298,148436.59116556295
282546.90926328587,148411.01577114427
282507.9473133099,148381.31513863112
282469.622145524,148333.68952017857
282446.30214436655,148258.019969883
282437.3395782368,148211.39057290734
282427.4706798445,148167.89685854677
282419.76410345105,148145.6016789218
282389.103657969,148161.21143290636
282346.30501532176,148198.90402413794
282301.2656402137,148218.0702245236
282235.1694082933,148217.69572244602
282202.89122981514,148232.78752647253
282166.7925288039,148251.86091792033
282121.0781465029,148265.92689653402
282061.3925263072,148267.85479782583
281999.70407907123,148264.71210418319
281953.06805182935,148253.8815016611
281907.7694120792,148240.46185395078
281888.56323765067,148228.55555408454
281863.02213582763,148190.3184183115
281848.6182395921,148211.00828272992
281820.5663437194,148285.18859126468
281804.56121213024,148345.51941119926
281781.57378363726,148396.88893332187
281753.79737691005,148437.46674623556
281691.1918197433,148530.80021087604
281635.57762688753,148542.54029018775
281607.8000429044,148528.49663118063
281581.25177160185,148537.45291339103
281554.4398330082,148592.4717815276
281528.2601480696,148611.3208514635
281474.2515868877,148632.0366791112
281450.007252572,148628.81447965465
281420.6284736799,148618.03500518436
281374.6411745106,148583.8327759482
281328.6444712162,148537.17144370681
281278.76345868583,148485.70549495792
281200.54066798685,148423.10397577958
281086.69160944165,148457.11338239454
281009.91784169833,148457.11351124392
280988.98426372197,148596.65870166733
280985.32454100705,148700.87147297343
280976.46938250813,148773.83294950123
280868.5530036072,148906.49801172502
280835.9358291101,148948.75110176596
280833.13347769616,149038.59327149144
280760.6103932529,149160.98274795504
280713.13660243887,149207.03082706511
280693.155482757,149221.84657023216
280652.68898537155,149223.78925846936
280599.14003826794,149242.83527369206
280531.24392163055,149251.6474509261
280577.32970697054,149287.0635893683
280525.6889775594,149286.04129664382
280500.0799371558,149299.09770712024
280436.78965711675,149310.6963137837
280410.30954544665,149322.32726398236
280386.5903638542,149326.55157428328
280355.37428690813,149344.7456745053
280320.0390141126,149354.02497181532
280229.7859346471,149368.4803880778
280174.3881806837,149359.0945061653
280149.30521435646,149349.77946644608
280177.2200689693,149294.9491969431
280186.52161728096,149259.57737346136
280101.4171139236,149228.41406028628
280067.43175633525,149202.84271569585
280053.4521097579,149187.4835675382
280007.8644010749,149215.36078516932
279964.5778549479,149240.06960950588
279919.4790249059,149247.02144969322
279875.3121716061,149275.8678687054
279809.70938689186,149248.368826348
279766.89935922733,149215.8862924176
279738.9949651267,149184.61206927127
279690.63145793095,149210.2210257698
279626.8913402108,149220.50520561507
279573.36392883863,149228.43665673962
279492.8987156255,149219.5354058213
279422.19561351143,149177.25366191438
279405.4454674064,149174.86623189755
279370.08044780674,149197.7251824815
279309.5624073181,149208.38253803985
279249.13014883973,149201.90620938246
279204.3807586704,149208.85612743153
279200.6171897717,149221.07094050793
279225.816257175,149282.66587130073
279263.2128858952,149360.99489546104
279293.0396887005,149426.37489906748
279279.99429936573,149447.81931121432
279226.8014575381,149493.57139081878
279202.4916192739,149523.06875607156
279241.7465299326,149603.24507071817
279282.8100076109,149665.35668434112
279211.81144760275,149684.4945917519
279139.4785263316,149709.22742246144
279000.38177262474,149731.19742150337
278921.54440431355,149737.7306748035
278865.5354770372,149743.83710774584
278779.1932764495,149737.19986910836
278703.9926064132,149740.98051811755
278642.8449050431,149742.4271961061
278592.91740055167,149725.14147233652
278569.6109122517,149726.02704029978
278533.1760162849,149744.68990240732
278487.4508644028,149736.76190642634
278460.8413549372,149745.62498943505
278418.8327377561,149735.38451802224
278374.4760595328,149740.9975871779
278307.2656945258,149769.51459788377
278233.9779420723,149797.95432144255
278194.7862016595,149806.33884126577
278166.79386651336,149804.00004912785
278134.12957348744,149796.09866614075
278069.6810604656,149802.63691197554
278014.145670858,149802.17766623865
277984.30026695493,149801.2189510227
277958.6268579317,149784.80855520666
277932.4828480775,149754.5031732115
277918.93231961393,149725.12185713497
277889.51042188087,149668.63958962474
277874.1052895973,149652.31884748672
277853.6061412461,149671.3858917889
277839.11253648717,149757.83905027856
277833.9765718334,149841.28807972747
277762.5867368191,149820.29417769075
277723.80128011236,149810.53878579708
277674.8446050668,149787.23120636877
277658.4564482266,149817.54859661532
277630.97526967304,149848.35324827462
277583.8424335514,149860.49201498146
277546.4703950921,149845.58668165642
277512.40279723145,149852.07409710842
277497.46379302075,149878.68615688066
277518.45936009946,149903.88358420526
277495.56495740946,149913.21929136603
277446.15100787475,149914.62251532165
277391.50315256004,149945.41036233775
277324.27655010286,149972.9396981691
277195.0204685329,150026.20786271835
277159.9970453388,150013.1403651006
277125.90270670183,150012.62222381763
277091.87878524896,150023.78400171243
277037.69157644757,150015.40425210947
276991.5049549518,150002.82808996746
276943.88024650246,149982.7217525776
276909.85298936133,149999.55864532635
276854.25237733335,149996.33230515948
276814.15570043324,149990.1753035976
276756.25896765763,150016.37558263418
276715.1592631312,150026.5974434702
276674.13857666345,150054.61799679036
276623.69910028233,150071.4065928621
276591.9906316705,150048.13926191186
276541.0870998589,150022.4416884635
276527.56216591696,150020.54230643422
276480.3993800952,150060.28253274842
276449.11693553766,150092.40919244546
276421.57644531433,150079.83388913693
276383.7976253867,150117.68013144823
276348.80661248136,150132.09654707555
276313.78426101425,150116.25343957337
276281.5937397916,150110.68866806064
276229.2873738346,150148.441635235
276155.51896773116,150188.15977442623
276109.79947750625,150229.6487653538
276006.19018342363,150282.8842659759
275945.0689092811,150316.95964054033
275890.4432012192,150368.3451584223
275863.8044830073,150393.02056007972
275856.85607948847,150377.16845458932
275840.47367295175,150387.02159730982
275833.49447697226,150427.57523112968
275807.7806792238,150429.86681177324
275767.22390188207,150421.94917266263
275722.3814448866,150401.45294486277
275693.47614014556,150407.49378846455
275637.936163312,150438.32258017056
275560.46754277346,150486.37208760667
275499.7594845801,150519.9979498035
275493.22033517103,150500.91002856402
275471.29390579497,150498.10496932236
275452.59967518,150478.8673304945
275429.255555738,150526.93939892534
275387.73810418346,150603.04397874378
275344.82005048695,150612.87630120106
275261.7484403996,150599.76641781713
275157.65796839155,150586.7246322578
275096.96045281214,150566.1749150484
275054.4495348439,150618.49844259038
275012.44022340677,150665.5812341193
274977.43129582575,150664.65480955728
274959.7319291958,150657.63250142793
274942.90959474747,150626.4469119613
274945.44978946866,150575.9872492433
274938.42656090605,150540.00127506824
274933.0781095629,150492.5153753081
274907.5128517981,150443.6313949915
274872.9663225178,150410.20839668496
274841.4694086399,150378.71372893127
274796.80418589734,150325.62388779013
274746.80855165864,150288.79634418894
274709.1708946784,150248.99719168508
274676.29092178855,150195.28659010146
274652.47868670156,150141.13199392887
274624.884235616,150072.27327016467
274620.1191383834,150028.77845761168
274634.1610992435,149997.5067003415
274641.73728827114,149953.15390367908
274644.26765342505,149930.95263206385
274636.4057197599,149909.33917427115
274584.4414670832,149877.90131870357
274545.11999193626,149857.94751284714
274494.325342317,149851.513941091
274483.61191654904,149847.54852478846
274470.12684351834,149824.5153802452
274451.60920403886,149789.92385838693
274422.65536862315,149762.70816519563
274386.98438841756,149729.31570127004
274349.6461558086,149704.86460173965
274340.653347534,149731.22953182264
274330.23990998336,149733.82103138044
274310.3343534208,149725.29732306572
274281.9219438506,149705.9681180014
274259.15584606276,149694.73338596046
274230.25935050804,149695.55323260566
274206.9477646825,149690.56230909334
274185.0092907086,149681.75517712333
274153.5710994632,149664.39220098846
274117.2951172856,149634.91024545007
274088.36084441585,149602.91194659466
274074.31846176466,149588.57123051726
274055.546724162,149577.90681078256
274020.43468418164,149567.42131406788
273976.31918704364,149548.7019937943
273925.1664966675,149530.71229835087
273885.8898302463,149527.00531312253
273832.1996222969,149539.3399998254
273802.40840945643,149540.7405024747
273744.81349048147,149533.48023558053
273693.73105721147,149535.40555882073
273619.29338166985,149539.13066440134
273540.0702956583,149535.7433250573
273515.9317321657,149528.43953623011
273497.6586478855,149498.40656340905
273471.8085159543,149484.02491700897
273437.2813505923,149491.66335728086
273403.30009076284,149515.7542003287
273358.06523546454,149522.54496710518
273293.4657283548,149537.1573145161
273228.5158721697,149548.88653309975
273154.6986846025,149566.3986233879
273085.0156341456,149573.1290424431
272986.41980218573,149585.69410823082
272852.96515543544,149592.44990886247
272788.9204685781,149598.37706229684
272699.03047772107,149615.51571958093
272683.31287264806,149654.84514080928
272628.7898134721,149653.1951246906
272566.46851657145,149649.7368634906
272516.2068789117,149656.54879672392
272459.6462508843,149662.85034512338
272388.1154177563,149699.1189114101
272247.78045729705,149653.88303060512
272218.8031581153,149609.43526436517
272181.69923095516,149597.6767616601
272141.86228310957,149627.59620046738
271945.40643748816,149740.74959138167
271932.7546738004,149723.5983850293
271992.5076580235,149649.34536901244
272000.61270050454,149582.27845843867
271939.99054390145,149635.7482314819
271950.83164401393,149585.9687762493
271959.8774202205,149537.01296768317
271929.09346850385,149509.8564441709
271877.5071650495,149561.54372734958
271805.0863455351,149539.76724791963
271787.9025748736,149539.7517810127
271744.4655983739,149593.23935285982
271701.9763087906,149586.847973948
271672.9179205059,149578.45201596024
271639.7350073828,149572.71833379526
271637.0973934742,149592.92166988796
