281668.0757515734,146385.44393802198
281719.33165743685,146374.35976200874
281795.29405259655,146349.57812457852
281972.049905488,146416.15811378855
281999.36850089225,146446.1259847548
282011.3505445624,146493.0243785139
282135.15110460855,146509.20368426797
282242.74315974314,146513.51948408884
282366.54229077336,146529.7043507381
282474.13167207444,146561.3947654337
282515.1247425145,146605.73815520262
282550.34341891133,146626.84966598186
282615.4315748364,146636.9306880248
282670.4648028588,146656.58826001876
282695.25196629163,146689.1765008283
282728.2395441071,146780.87835689273
282733.2860927814,146867.09989908268
282731.45229133894,146970.2788623492
282713.55580808775,147009.7399810173
282751.1665201925,147050.04584485252
282806.188765023,147090.84414258855
282899.75123813964,147108.7336282169
282994.59842487954,147115.58086608414
283059.25517189875,147091.7431889952
283106.99296847667,147098.22051613987
283150.11901414726,147113.92656121185
283223.36549633153,147157.3179781656
283316.05391957733,147204.49583837396
283423.8528255426,147270.91329124724
283510.72441769723,147271.38698027172
283553.6253300683,147258.84181148763
283569.85765238554,147225.8745737495
283631.6129901698,147206.56034295505
283742.50202726637,147206.04804216322
283840.9531438374,147180.89802451478
283925.17368582,147153.73557426877
283987.9799578534,147140.63237112184
284045.5383196659,147142.66841669567
284107.84297286026,147125.90652700048
284210.4114576867,147072.52245812054
284300.91502928984,147051.12112107247
284387.7990291725,147045.82409634365
284465.7442672569,147056.30596223837
284535.3974432834,147067.8657366658
284582.48328499886,147057.90528157257
284610.7316993847,147027.5639073277
284640.874981237,146975.81865798403
284667.43532751955,146988.46094988313
284692.72263439524,146988.00362533325
284699.7734727157,146962.81220326564
284742.8206905364,146925.46350050558
284799.6921611203,146921.73812849674
284839.92020928516,146936.18821972515
284888.0435144955,146963.033474749
284928.1963338467,147008.41542314936
284976.6352792975,147043.15364538025
285013.90077830676,147065.79326261103
285084.7438342259,147114.93864928986
285155.66854204086,147214.59383564565
285173.41398913466,147214.41899111695
285201.3144187408,147268.31030244636
285179.65726075514,147349.67902391058
285163.18633365695,147366.18011211627
285162.0190747214,147435.7419245382
285154.9204510097,147505.6590969173
285187.95155499416,147595.26018797667
285191.8574869274,147663.5958489863
285263.76578771754,147713.94336532193
285365.20911733626,147757.17853607686
285435.14850499004,147813.3577296931
285462.2190182663,147852.2491517593
285560.12028145674,147880.99249998358
285679.93243094033,147917.92711499205
285765.2030080113,147985.11697635357
285813.15386247344,148048.80021032668
285884.73308792064,148103.72488295706
285840.720630519,148188.59224766374
285799.8102210305,148252.6972001079
285713.7473271371,148271.97110573392
285660.32748919004,148273.16225822637
285643.4361079484,148273.87278766173
285600.95192342973,148276.7120021034
285564.7893717953,148284.1945032338
285503.12340982,148272.7768202136
285450.4286817178,148281.40818336653
285422.1483210102,148272.6945697032
285384.8355136872,148291.21850388806
285318.0362390057,148287.705797178
285283.84088738274,148314.3937757772
285189.4999376322,148282.127209799
285114.07072835264,148320.64316017288
285075.1631713235,148345.88057723726
285025.6369793434,148349.3274840105
284963.9385784502,148380.08354627425
284858.2069448054,148416.16823823494
284798.899831486,148404.03848246313
284748.5609941042,148402.38850104972
284646.01427113434,148418.49090747375
284578.44767721836,148415.0051269779
284538.3597827504,148400.10925892988
284481.37769228517,148404.396925866
284462.11224851926,148402.04964034972
284446.7768361461,148375.69340534913
284418.45155702205,148337.16918126182
284379.9812840639,148304.21426615905
284289.20136841375,148262.87181784716
284225.5208731587,148215.02220985087
284167.3902305704,148193.3048516652
284124.1141869905,148176.59275922604
284096.00057502056,148169.2176723956
284029.5473773297,148165.71380796997
283957.0735156058,148174.0291789924
283903.38040435145,148163.22887745386
283911.08495404286,148188.7550661273
283899.5877414106,148211.7120954294
283905.6595924105,148229.93220650384
283887.0971976607,148230.9088717537
283868.57290661725,148245.90328340454
283826.10680042894,148218.71705346587
283779.101445263,148182.39961620313
283706.6020634067,148186.49130476566
283638.89589363325,148198.59709661073
283550.0479670487,148208.84753176526
283480.7641277077,148197.62696702653
283430.88610417297,148179.51306106694
283398.93943061633,148144.9705403887
283378.5110554372,148137.64707495976
283362.2103037657,148161.27095072312
283365.4306441181,148201.47332573266
283354.54061231395,148251.00867987637
283310.75882313715,148295.06212922413
283228.0115407175,148343.00736200105
283187.7777013097,148358.7213757064
283117.16129048984,148362.55607328244
283073.0850806869,148366.00886744572
282985.543488635,148372.12284185682
282927.42287690105,148372.44844542767
282857.14204948704,148384.84602054325
282819.75355956214,148402.72313954556
282763.2318876988,148408.79954492478
282724.22515669814,148398.67706035514
282681.71997605806,148379.17788803257
282627.7569886449,148353.5995859622
282588.79007102543,148323.895552417
282550.4599578069,148276.2644554964
282527.13679787953,148200.58616214752
282518.1729615264,148153.9513719457
282508.30268961843,148110.45262860504
282500.59507803986,148088.15487381964
282469.93084828166,148103.7664678827
282427.12697413797,148141.46347018017
282382.08202795754,148160.63193749342
282315.9775290671,148160.2574600468
282283.69536232925,148175.35104581638
282247.59220802627,148194.4266842473
282201.8721538851,148208.494339586
282142.17907577386,148210.42252567093
282080.48290391697,148207.27953140566
282033.84100984404,148196.44772205452
281988.53666222555,148183.02656616984
281969.3280478138,148171.1189066136
281943.78362947766,148132.8773670012
281929.3779981866,148153.56964335553
281901.3228317465,148227.75857525965
281885.31589176954,148288.09640159868
281862.32575300656,148339.47189907794
281834.5460025553,148380.05444195925
281771.9329149081,148473.39878477558
281716.3118046568,148485.1402815592
281688.5307019176,148471.09502402207
281661.9791392218,148480.052371254
281635.1640237073,148535.07764158005
281608.9811251293,148553.9289223571
281554.9658760582,148574.64720578777
281530.71849948226,148571.42465795777
281501.3360120399,148560.64396479705
281455.34285233397,148526.43782015616
281409.34024746664,148479.7711289934
281359.45283224335,148428.29926866703
281281.22005889594,148365.69057692777
281167.35687151406,148399.70404111312
281090.5735026508,148399.7042490147
281069.6377531892,148539.26562894712
281065.97790618625,148643.49047839167
281057.1218736919,148716.46041759613
280949.19242331735,148849.140962048
280916.5713049131,148891.39898131584
280913.7688904289,148981.25156350638
280841.23712778074,149103.6552954248
280793.75754719495,149149.70875885608
280773.773976065,149164.5262392548
280733.3024241565,149166.4691942568
280679.746841139,149185.51747142937
280611.8422615964,149194.33073962742
280657.9339236897,149229.75093417853
280606.28673281363,149228.72857618716
280580.6745314934,149241.7865258505
280517.37637345074,149253.3865415984
280490.89298736374,149265.01886671822
280467.17085295235,149269.2436909102
280435.95093029033,149287.4399313939
280400.6112681237,149296.720340268
280310.3469477929,149311.17752440838
280254.94223576155,149301.79061203194
280229.856102773,149292.47451883112
280257.7742731456,149237.637867518
280267.07687163405,149202.2619360147
280181.96162549674,149171.09509968705
280147.9719359698,149145.52082722326
280133.99049200903,149130.15991384856
280088.3971712387,149158.0404084815
280045.10529067327,149182.75214034462
280000.00084279326,149189.70483247063
279955.828558175,149218.55463933857
279890.2174813038,149191.05247831106
279847.4019960299,149158.56622481506
279819.4940122848,149127.28840675973
279771.1245385853,149152.90038030886
279707.37648239726,149163.1858174085
279653.8424022363,149171.1182426675
279573.3670976252,149162.21604327104
279502.65501834574,149119.92947313644
279485.90276984824,149117.54178374683
279450.53340052225,149140.40341936253
279390.00782570284,149151.06207210015
279329.56798890134,149144.5850553013
279284.8130245807,149151.53582471833
279281.0490240172,149163.75205696916
279306.2514395095,149225.354098655
279343.65299520415,149303.69216012125
279373.4837369655,149369.07970848389
279360.4367846563,149390.52661880915
279307.23743661674,149436.2840544693
279282.9246523483,149465.7848626077
279322.1847283172,149545.97042681984
279363.2535398163,149608.08919502533
279292.2461617571,149627.22939310703
279219.9042734162,149651.96516415468
279080.79019422113,149673.93785220248
279001.9429872501,149680.47194375354
278945.9270749082,149686.57914196842
278859.57405504625,149679.94122323496
278784.36399237,149683.72238780395
278723.20864839444,149685.1692964324
278673.27484472597,149667.88162119538
278649.96544450946,149668.76731578688
278613.52605150297,149687.43237792893
278567.79515586514,149679.5035104426
278541.18234685867,149688.36764784873
278499.1684433403,149678.1260331517
278454.806235717,149683.73979841237
278387.5875562703,149712.26018268787
278314.29072907055,149740.7032771343
278275.0941140229,149749.0888088801
278247.09827064746,149746.7497745896
278214.42986736516,149738.84750971975
278149.97331516317,149745.38657957647
278094.43097874377,149744.9273378639
278064.58183926775,149743.9685423194
278038.90516714624,149727.55627146206
278012.75779102725,149697.24740487782
277999.2054742101,149667.86269831323
277969.7797168049,149611.37391646142
277954.3726058899,149595.05129909984
277933.870954697,149614.12057384755
277919.3758130473,149700.58376471384
277914.2394722022,149784.04246885233
277842.84064210486,149763.04620779076
277804.05030371743,149753.28972549742
277755.08743175474,149729.9794958362
277738.6973220502,149760.30041591157
277711.2128048705,149791.10866529806
277664.07411293424,149803.24888713754
277626.6973531417,149788.341865219
277592.6255154093,149794.83006749913
277577.6847277368,149821.44522627554
277598.683000889,149846.64555165093
277575.7857647421,149855.98236416603
277526.3656398747,149857.3858016547
277471.71104833006,149888.177272484
277404.4761261209,149915.7098675298
277275.2040492694,149968.9843376977
277240.1762043205,149955.91536200795
277206.07760011643,149955.39719583542
277172.0494591227,149966.56030216528
277117.8554468424,149958.17963743221
277071.6630090717,149945.6020656633
277024.03228051023,149925.49344758134
276990.0008214883,149942.33232636077
276934.39324564673,149939.10566967266
276894.29153455433,149932.9479960157
276836.3876445469,149959.1513706688
276795.2828325586,149969.37445832556
276754.25710520026,149997.39830079538
276703.81137421017,150014.18889423803
276672.09886595607,149990.91889990002
276621.18888619007,149965.2184012572
276607.6622547404,149963.3188130842
276560.49369718775,150003.06369288932
276529.2074426779,150035.19410749772
276501.6634681285,150022.61737543196
276463.88004399964,150060.46804211228
276428.88470093196,150074.88616432092
276393.8579190338,150059.041257117
276361.6633542648,150053.47587398146
276309.3505669352,150091.23326971222
276235.57306160044,150130.95608731738
276189.8479856419,150172.4499329461
276086.22590332734,150225.6917091207
276025.09709362505,150259.7710952415
275970.4647174399,150311.1626238317
275943.82274623186,150335.84091226658
275936.8734232708,150319.9869770541
275920.4889992523,150329.8412784199
275913.5090594933,150370.39961866758
275887.792053178,150372.69149137562
275847.2301784638,150364.77297662152
275802.3820480892,150344.2744200338
275773.4731475722,150350.31599344243
275717.9263228075,150381.1484147839
275640.44816663937,150429.20356997673
275579.7326230465,150462.83339128116
275573.19259509956,150443.74326492153
275551.2634145969,150440.93790325325
275532.5667848105,150421.69805449873
275509.2198987925,150469.77571748995
275467.69749699946,150545.88915899352
275424.77410706965,150555.7226650789
275341.6920660015,150542.6113482384
275237.5885345331,150529.56815879807
275176.8833625252,150509.01612293933
275134.36729435856,150561.34575750696
275092.35287877807,150608.43404827398
275057.3395698832,150607.50755247724
275039.6379673653,150600.48444887024
275022.8134298854,150569.29526300952
275025.35378185316,150518.82975047766
275018.3295605186,150482.83961355514
275012.98028929636,150435.34821674504
274987.411678825,150386.4585982429
274952.8607227738,150353.0317626081
274921.35976965935,150321.53347783678
274876.688792168,150268.43753089188
274826.6867882547,150231.60577141898
274789.04429769266,150191.80204596906
274756.1600420254,150138.0852545372
274732.34465679806,150083.92440773555
274704.74653583893,150015.05773342273
274699.98070444213,149971.55788583518
274714.02432203415,149940.2824904852
274721.6013175969,149895.9245466604
274724.13192864525,149873.72069988694
274716.268943064,149852.10474577
274664.29809174535,149820.66330098867
274624.97163558565,149800.70722357617
274574.1706130686,149794.2729587369
274563.4558348638,149790.30709399987
274549.9690021843,149767.2712944417
274531.44893695426,149732.6757834616
274502.4913940655,149705.45696657812
274466.8158467154,149672.06067017312
274429.472866869,149647.60677595125
274420.4790177038,149673.97477027928
274410.0642860705,149676.56658086414
274390.1562130201,149668.0419054177
274361.740188762,149648.71048994147
274338.9712081363,149637.47447958877
274310.0711013637,149638.29445104205
274286.7565843168,149633.30297326477
274264.81533872336,149624.4948434241
274233.37316064216,149607.12988783466
274197.09254812467,149577.64455358326
274168.1545550896,149545.64257687435
274154.11037074536,149531.30021359946
274135.33625167096,149520.63457752595
274100.21978726325,149510.14790206187
274056.0987135777,149491.426458263
274004.93956890336,149473.43473109792
273965.6579787597,149469.7273568533
273911.96109545993,149482.0635281799
273882.1661613667,149483.4642238394
273824.56401650276,149476.2031751043
273773.4752009601,149478.1287741335
273699.02822804445,149481.85438814177
273619.79522361775,149478.46673803302
273595.65361816756,149471.1621278104
273577.37815333065,149441.12569388078
273551.52474293415,149426.74240773378
273516.9932838425,149434.38176870148
273483.00785076467,149458.47543824295
273437.76735993545,149465.26703854345
273373.15982036333,149479.88114575855
273308.2018787474,149491.6117904358
273234.37551514024,149509.1259860421
273164.6837714476,149515.85725686172
273066.07564891333,149528.42388032077
272932.604333697,149535.18060146747
272868.5516561815,149541.10850777902
272778.65047799156,149558.24924371496
272762.93103198515,149597.58323835646
272708.40114888916,149595.93308731052
272646.07204708346,149592.474489705
272595.8041452705,149599.28726412408
272539.23646371416,149605.5896010703
272467.6967998707,149641.8624437181
272327.3441456342,149596.6214661337
272298.3630816568,149552.1685795237
272261.2544769966,149540.4087526251
272221.4126419483,149570.33169938432
272024.93258600245,149683.4984044813
272012.2791857289,149666.34522381995
272072.03940741805,149592.08354220766
272080.14525100216,149525.00885205978
272019.51568239345,149578.48488334456
272030.3579805698,149528.6996488528
272039.4047329243,149479.73815833774
272008.61684531806,149452.57851992035
271957.0242542364,149504.2718454465
271884.5943087689,149482.4929174765
271867.40838905313,149482.4774665123
271823.9661497579,149535.971280917
271781.4715262039,149529.57920527604
271752.4094772733,149521.18230442365
271719.22239612456,149515.44799213178
271716.58451634855,149535.6536719557
